Time (s),Shaft Speed (rpm),Response (g)
6.25,9.424468180547887,2.1343985968704914e-05
6.2501,9.439183646586162,2.1890655830482378e-05
6.2502,9.453908661921023,2.2242355952338468e-05
6.2503,9.468643226552473,2.2583756940443478e-05
6.2504,9.483387340480505,2.3104220095547413e-05
6.2505,9.498141003705124,2.349630097943742e-05
6.2506,9.512894666929743,2.3700346193654307e-05
6.2507,9.527657879450945,2.416156383678422e-05
6.2508,9.542411542675566,2.4378049588799436e-05
6.2509,9.55712700871384,2.4670198283817614e-05
6.251,9.571928418421386,2.4082433858657135e-05
6.2511,9.586634335163076,2.5514727251405933e-05
6.251200000000001,9.60134025190477,2.432482040248199e-05
6.2513000000000005,9.61604616864646,2.4915338061417514e-05
6.2514,9.630752085388151,2.462961357854109e-05
6.2515,9.645458002129843,2.463093920961796e-05
6.251600000000001,9.660068425905678,2.443443989537711e-05
6.2517000000000005,9.67477434264737,2.4444331142643005e-05
6.2518,9.689384766423206,2.4570368066567076e-05
6.2519,9.703899697233187,2.3958334395537725e-05
6.252,9.718414628043167,2.456231230848455e-05
6.2520999999999995,9.732929558853147,2.4304935936328923e-05
6.2522,9.74744448966313,2.454671065042599e-05
6.2523,9.761863927507255,2.462033416100299e-05
6.2524,9.776283365351379,2.4881177568282748e-05
6.2524999999999995,9.79060731022965,2.4912686799263766e-05
6.2526,9.804931255107922,2.502791473133027e-05
6.2527,9.819159707020336,2.5944333691933536e-05
6.2528,9.833388158932753,2.5368601918086203e-05
6.2528999999999995,9.847616610845169,2.6062212886153783e-05
6.253,9.861654076825873,2.595820183243004e-05
6.2531,9.875787035772433,2.622292016131911e-05
6.2532000000000005,9.889729008787283,2.611523812922864e-05
6.2533,9.903670981802133,2.645643517409105e-05
6.2534,9.917517461851128,2.612084656840002e-05
6.2535,9.931363941900125,2.56778818454824e-05
6.2536000000000005,9.945114928983264,2.6561771858891677e-05
6.2537,9.958770423100548,2.5217174060458974e-05
6.2538,9.972425917217834,2.5651063309081087e-05
6.2539,9.985890425403404,2.5029342334028438e-05
6.254,9.99935493358898,2.494052505187806e-05
6.254099999999999,10.012819441774557,2.4336547138931233e-05
6.2542,10.026092964028418,2.437254312124936e-05
6.2543,10.039366486282283,2.3864928390428943e-05
6.2543999999999995,10.052449022604437,2.374990440160503e-05
6.254499999999999,10.06553155892659,2.3291949850356654e-05
6.2546,10.078518602282887,2.3316626982710716e-05
6.2547,10.09150564563919,2.3085151402364726e-05
6.2547999999999995,10.104301703063776,2.2929440736642996e-05
6.254899999999999,10.11700226752251,2.3115436973890166e-05
6.255,10.129702831981245,2.261139124981518e-05
6.2551,10.142212410508266,2.2732023677810467e-05
6.2552,10.154721989035288,2.2976041767576087e-05
6.2553,10.167040581630602,2.2469956611075145e-05
6.2554,10.179359174225915,2.254337617840955e-05
6.2555,10.191486780889518,2.2336373787175028e-05
6.2556,10.203614387553118,2.216037076881504e-05
6.2557,10.215264529387445,0.0016754651180576447
6.2558,10.223763403348553,0.008652429728806473
6.2559,10.231116361719398,0.015629394339555302
6.256,10.239137770851231,0.0013532449919187492
6.2561,10.248114109641614,-0.00991302840419511
6.256200000000001,10.257376927329563,-0.011415315117802714
6.2563,10.266353266119944,-0.007714642614960256
6.2564,10.27513861897862,-0.0065796984699158225
6.2565,10.285165380393407,-0.00987427918810195
6.256600000000001,10.296815522227735,-0.011874493328506677
6.2567,10.3092296077889,-0.007234733573646454
6.2568,10.320975242589084,0.0018157984632876673
6.2569,10.331479468833148,0.0071940978825592835
6.257,10.340933272452807,0.0047011262765572345
6.257099999999999,10.350005104209044,-0.0011373812667934513
6.2572,10.358885950033574,-0.0031103383928252765
6.2573,10.367480316960535,0.0004358950304130361
6.2574,10.375883697955787,0.0054659032391285505
6.257499999999999,10.384382571916895,0.007869598690684381
6.2576,10.393549896638989,0.006893883232296451
6.2577,10.403290179156212,0.004437315495097714
6.2578,10.413412433536855,0.0027108135805805245
6.257899999999999,10.42334370198579,0.0022238990888835642
6.258,10.432702012639595,0.001737035582997252
6.2581,10.44139187253241,-3.3446997700539946e-05
6.2582,10.449699760561808,-0.0026573192680477025
